"Title","SubTitle"
"DTF-VSWR",""
"Parameter Name","Setting"
"Resolution:","517"
"CAL:","On"
"RF Immunity:","Low"
"Std:","GSM 900 (^&_)"
"Freq: Start/Stop:","890.0 MHz/960.0 MHz"
"Date:","Monday, January 1, 0001"
"Time:","12:00:00 AM"
"Ins. Loss:","0.021 dB/m"
"Model:","S331D     "
"Serial:","815096"
"Prop.Vel:","0.88"
"Marker Data"
"Marker","Distance(m)","Value"
"M1","35.6589147286822","1.16122757726389"
"M2","0","1.01938610662359"
"Limit On","Value: 1.35"
"Point Data"
"Distance(m)","DTF-VSWR"
"0","1.01938610662359"
"0.0968992248062016","1.01918223119637"
"0.193798449612403","1.01877460381548"
"0.290697674418605","1.01836714098294"
"0.387596899224806","1.0185708518369"
"0.484496124031008","1.01775625504439"
"0.581395348837209","1.01714573877963"
"0.678294573643411","1.01694231544978"
"0.775193798449612","1.01612903225806"
"0.872093023255814","1.01551950015116"
"0.968992248062016","1.01470736375541"
"1.06589147286822","1.01389588158292"
"1.16279069767442","1.01328769881216"
"1.25968992248062","1.01207243460765"
"1.35658914728682","1.0114653525093"
"1.45348837209302","1.01045436268597"
"1.55038759689922","1.0096463022508"
"1.64728682170543","1.00904068307383"
"1.74418604651163","1.00803212851406"
"1.84108527131783","1.00722601364914"
"1.93798449612403","1.00682319887618"
"2.03488372093023","1.00642054574639"
"2.13178294573643","1.00621927976728"
"2.22868217054264","1.00601805416249"
"2.32558139534884","1.00601805416249"
"2.42248062015504","1.00601805416249"
"2.51937984496124","1.00601805416249"
"2.61627906976744","1.00601805416249"
"2.71317829457364","1.00662185211197"
"2.81007751937985","1.00682319887618"
"2.90697674418605","1.00762899016262"
"3.00387596899225","1.00762899016262"
"3.10077519379845","1.0078305391025"
"3.19767441860465","1.00803212851406"
"3.29457364341085","1.00803212851406"
"3.39147286821705","1.00843542880096"
"3.48837209302326","1.00863713970071"
"3.58527131782946","1.00843542880096"
"3.68217054263566","1.00863713970071"
"3.77906976744186","1.00863713970071"
"3.87596899224806","1.00863713970071"
"3.97286821705426","1.00823375840948"
"4.06976744186047","1.0078305391025"
"4.16666666666667","1.00762899016262"
"4.26356589147287","1.00742748168222"
"4.36046511627907","1.00702458605118"
"4.45736434108527","1.00662185211197"
"4.55426356589147","1.00621927976728"
"4.65116279069767","1.00581686891987"
"4.74806201550388","1.00541461947258"
"4.84496124031008","1.00481154771451"
"4.94186046511628","1.00420883856098"
"5.03875968992248","1.00400801603206"
"5.13565891472868","1.00360649168503"
"5.23255813953488","1.00260338439972"
"5.32945736434109","1.00220242266493"
"5.42635658914729","1.00180162145931"
"5.52325581395349","1.00140098068648"
"5.62015503875969","1.00100050025012"
"5.71705426356589","1.00100050025012"
"5.81395348837209","1.00120072043226"
"5.9108527131783","1.00100050025012"
"6.0077519379845","1.00160128102482"
"6.1046511627907","1.00180162145931"
"6.2015503875969","1.002002002002"
"6.2984496124031","1.00260338439972"
"6.3953488372093","1.00300450676014"
"6.4922480620155","1.00320512820513"
"6.58914728682171","1.00340578984273"
"6.68604651162791","1.00340578984273"
"6.78294573643411","1.00400801603206"
"6.87984496124031","1.00440970134295"
"6.97674418604651","1.00440970134295"
"7.07364341085271","1.00481154771451"
"7.17054263565892","1.00481154771451"
"7.26744186046512","1.00521355524363"
"7.36434108527132","1.00541461947258"
"7.46124031007752","1.00541461947258"
"7.55813953488372","1.00561572402728"
"7.65503875968992","1.00561572402728"
"7.75193798449612","1.00581686891987"
"7.84883720930233","1.00621927976728"
"7.94573643410853","1.00601805416249"
"8.04263565891473","1.00621927976728"
"8.13953488372093","1.00621927976728"
"8.23643410852713","1.00621927976728"
"8.33333333333333","1.00621927976728"
"8.43023255813953","1.00621927976728"
"8.52713178294574","1.00621927976728"
"8.62403100775194","1.00601805416249"
"8.72093023255814","1.00601805416249"
"8.81782945736434","1.00581686891987"
"8.91472868217054","1.00601805416249"
"9.01162790697675","1.00581686891987"
"9.10852713178295","1.00581686891987"
"9.20542635658915","1.00581686891987"
"9.30232558139535","1.00581686891987"
